task_id,split,source_split,dimension,model,score,cost_usd,input_tokens,output_tokens,total_tokens,latency_ms,cost_source
dim5_bugs2fix_149,id_test,test,code_refactoring,gpt-5.4,0.4881,0.00216,168,116,284,3253,token_log_pricing
dim5_bugs2fix_149,id_test,test,code_refactoring,glm-5,0.508,0.009005,160,2959,3119,80282,token_log_pricing
dim5_bugs2fix_149,id_test,test,code_refactoring,kimi-k2.5,0.1605,0.00026844,164,92,256,5532,token_log_pricing
dim5_bugs2fix_149,id_test,test,code_refactoring,MiniMax-M2.7,0.4881,0.001764,171,531,702,7471,token_log_pricing
dim5_bugs2fix_149,id_test,test,code_refactoring,Qwen3-Max,0.1187,0.00057632,173,375,548,19314,token_log_pricing
dim5_bugs2fix_149,id_test,test,code_refactoring,qwen3.5-plus,0.3604,0.00065021,175,956,1131,19115,token_log_pricing
dim5_bugs2fix_670,id_test,test,code_refactoring,claude-opus-4-6,0.6943,0.004955,226,153,379,3246,token_log_pricing
dim5_bugs2fix_670,id_test,test,code_refactoring,claude-sonnet-4-6,0.6943,0.004788,226,274,500,5276,token_log_pricing
dim5_bugs2fix_670,id_test,test,code_refactoring,gpt-5.4,0.6943,0.002255,182,120,302,3761,token_log_pricing
dim5_bugs2fix_670,id_test,test,code_refactoring,glm-5,0.1406,0.0090582,174,2973,3147,70138,token_log_pricing
dim5_bugs2fix_670,id_test,test,code_refactoring,kimi-k2.5,0.1569,0.00027148,178,93,271,3724,token_log_pricing
dim5_bugs2fix_670,id_test,test,code_refactoring,MiniMax-M2.7,0.8557,0.001397,185,404,589,6292,token_log_pricing
dim5_bugs2fix_670,id_test,test,code_refactoring,Qwen3-Max,0.1335,0.00057632,173,375,548,21291,token_log_pricing
dim5_bugs2fix_670,id_test,test,code_refactoring,qwen3.5-plus,0.1446,0.00025179,189,350,539,7073,token_log_pricing
dim5_bugs2fix_4449,id_test,test,code_refactoring,claude-opus-4-6,0.7624,0.00837,169,301,470,6373,token_log_pricing
dim5_bugs2fix_4449,id_test,test,code_refactoring,claude-sonnet-4-6,0.2666,0.004167,169,244,413,4763,token_log_pricing
dim5_bugs2fix_4449,id_test,test,code_refactoring,gpt-5.4,0.7395,0.0017825,143,95,238,2125,token_log_pricing
dim5_bugs2fix_4449,id_test,test,code_refactoring,glm-5,0.2159,0.0037202,139,1203,1342,31951,token_log_pricing
dim5_bugs2fix_4449,id_test,test,code_refactoring,kimi-k2.5,0.6086,0.00024789,139,85,224,4546,token_log_pricing
dim5_bugs2fix_4449,id_test,test,code_refactoring,MiniMax-M2.7,0.529,0.002594,146,816,962,12213,token_log_pricing
dim5_bugs2fix_4449,id_test,test,code_refactoring,Qwen3-Max,0.2054,0.00057632,173,375,548,21565,token_log_pricing
dim5_bugs2fix_4449,id_test,test,code_refactoring,qwen3.5-plus,0.0843,0.000594,150,875,1025,16729,token_log_pricing
dim5_bugs2fix_3680,id_test,test,code_refactoring,claude-opus-4-6,0.8661,0.006365,168,221,389,6153,token_log_pricing
dim5_bugs2fix_3680,id_test,test,code_refactoring,claude-sonnet-4-6,0.8661,0.004104,168,240,408,4895,token_log_pricing
dim5_bugs2fix_3680,id_test,test,code_refactoring,gpt-5.4,0.568,0.0015475,145,79,224,2072,token_log_pricing
dim5_bugs2fix_3680,id_test,test,code_refactoring,glm-5,0.6319,0.0094568,136,3116,3252,79593,token_log_pricing
dim5_bugs2fix_3680,id_test,test,code_refactoring,kimi-k2.5,0.2049,0.00014641,141,50,191,2773,token_log_pricing
dim5_bugs2fix_3680,id_test,test,code_refactoring,MiniMax-M2.7,0.8661,0.001648,148,500,648,7175,token_log_pricing
dim5_bugs2fix_3680,id_test,test,code_refactoring,Qwen3-Max,0.238,0.00057632,173,375,548,22564,token_log_pricing
dim5_bugs2fix_3680,id_test,test,code_refactoring,qwen3.5-plus,0.1597,0.00049775,151,729,880,13475,token_log_pricing
dim5_bugs2fix_1518,id_test,test,code_refactoring,claude-opus-4-6,0.6406,0.008895,249,306,555,5464,token_log_pricing
dim5_bugs2fix_1518,id_test,test,code_refactoring,claude-sonnet-4-6,0.433,0.005067,249,288,537,5437,token_log_pricing
dim5_bugs2fix_1518,id_test,test,code_refactoring,gpt-5.4,0.6404,0.002775,198,152,350,4511,token_log_pricing
dim5_bugs2fix_1518,id_test,test,code_refactoring,glm-5,0.4531,0.0085122,189,2787,2976,68349,token_log_pricing
dim5_bugs2fix_1518,id_test,test,code_refactoring,kimi-k2.5,0.1395,0.00029194,194,100,294,3809,token_log_pricing
dim5_bugs2fix_1518,id_test,test,code_refactoring,MiniMax-M2.7,0.5763,0.002421,201,740,941,10739,token_log_pricing
dim5_bugs2fix_1518,id_test,test,code_refactoring,Qwen3-Max,0.257,0.00057632,173,375,548,26989,token_log_pricing
dim5_bugs2fix_1518,id_test,test,code_refactoring,qwen3.5-plus,0.1437,0.0005049,204,731,935,14009,token_log_pricing
dim5_bugs2fix_2944,id_test,test,code_refactoring,claude-opus-4-6,0.5409,0.003005,146,91,237,2879,token_log_pricing
dim5_bugs2fix_2944,id_test,test,code_refactoring,claude-sonnet-4-6,0.5409,0.001788,146,90,236,2640,token_log_pricing
dim5_bugs2fix_2944,id_test,test,code_refactoring,gpt-5.4,0.7688,0.0013975,127,72,199,1750,token_log_pricing
dim5_bugs2fix_2944,id_test,test,code_refactoring,glm-5,0.7264,0.0072142,119,2373,2492,56115,token_log_pricing
dim5_bugs2fix_2944,id_test,test,code_refactoring,kimi-k2.5,0.5309,0.00019843,123,68,191,3699,token_log_pricing
dim5_bugs2fix_2944,id_test,test,code_refactoring,MiniMax-M2.7,0.5269,0.001975,130,615,745,9034,token_log_pricing
dim5_bugs2fix_2944,id_test,test,code_refactoring,Qwen3-Max,0.2163,0.00057632,173,375,548,24615,token_log_pricing
dim5_bugs2fix_2944,id_test,test,code_refactoring,qwen3.5-plus,0.0867,0.00035662,134,518,652,11136,token_log_pricing
dim5_bugs2fix_5517,id_test,test,code_refactoring,claude-opus-4-6,0.1681,0.004395,249,126,375,3581,token_log_pricing
dim5_bugs2fix_5517,id_test,test,code_refactoring,claude-sonnet-4-6,0.7479,0.005892,249,343,592,6076,token_log_pricing
dim5_bugs2fix_5517,id_test,test,code_refactoring,gpt-5.4,0.7479,0.0028525,211,155,366,3660,token_log_pricing
dim5_bugs2fix_5517,id_test,test,code_refactoring,glm-5,0.1853,0.0090678,201,2969,3170,64735,token_log_pricing
dim5_bugs2fix_5517,id_test,test,code_refactoring,kimi-k2.5,0.1641,0.00030947,207,106,313,5572,token_log_pricing
dim5_bugs2fix_5517,id_test,test,code_refactoring,MiniMax-M2.7,0.7724,0.001753,214,513,727,6783,token_log_pricing
dim5_bugs2fix_5517,id_test,test,code_refactoring,Qwen3-Max,0.1765,0.00057632,173,375,548,28522,token_log_pricing
dim5_bugs2fix_5517,id_test,test,code_refactoring,qwen3.5-plus,0.1543,0.0005115,216,739,955,13843,token_log_pricing
dim5_bugs2fix_2015,id_test,test,code_refactoring,claude-opus-4-6,0.5392,0.00526,232,164,396,3196,token_log_pricing
dim5_bugs2fix_2015,id_test,test,code_refactoring,claude-sonnet-4-6,0.6199,0.005211,232,301,533,5351,token_log_pricing
dim5_bugs2fix_2015,id_test,test,code_refactoring,gpt-5.4,0.5826,0.0024375,189,131,320,3886,token_log_pricing
dim5_bugs2fix_2015,id_test,test,code_refactoring,glm-5,0.4432,0.0075188,181,2458,2639,54744,token_log_pricing
dim5_bugs2fix_2015,id_test,test,code_refactoring,kimi-k2.5,0.2187,0.00025995,185,89,274,3316,token_log_pricing
dim5_bugs2fix_2015,id_test,test,code_refactoring,MiniMax-M2.7,0.6253,0.002328,192,712,904,10544,token_log_pricing
dim5_bugs2fix_2015,id_test,test,code_refactoring,Qwen3-Max,0.2942,0.00057632,173,375,548,13510,token_log_pricing
dim5_bugs2fix_2015,id_test,test,code_refactoring,qwen3.5-plus,0.1018,0.0005456,196,794,990,16218,token_log_pricing
dim5_bugs2fix_73,id_test,test,code_refactoring,claude-opus-4-6,0.7639,0.003445,164,105,269,2857,token_log_pricing
dim5_bugs2fix_73,id_test,test,code_refactoring,claude-sonnet-4-6,0.6328,0.003657,164,211,375,4167,token_log_pricing
dim5_bugs2fix_73,id_test,test,code_refactoring,gpt-5.4,0.6985,0.001615,142,84,226,2217,token_log_pricing
dim5_bugs2fix_73,id_test,test,code_refactoring,glm-5,0.7639,0.0060652,134,1986,2120,49054,token_log_pricing
dim5_bugs2fix_73,id_test,test,code_refactoring,kimi-k2.5,0.2807,0.00018698,138,64,202,2435,token_log_pricing
dim5_bugs2fix_73,id_test,test,code_refactoring,MiniMax-M2.7,0.6328,0.001303,145,386,531,5919,token_log_pricing
dim5_bugs2fix_73,id_test,test,code_refactoring,Qwen3-Max,0.2533,0.00057632,173,375,548,16996,token_log_pricing
dim5_bugs2fix_73,id_test,test,code_refactoring,qwen3.5-plus,0.2836,0.00043087,149,628,777,12604,token_log_pricing
dim5_bugs2fix_4696,id_test,test,code_refactoring,claude-opus-4-6,0.6248,0.005835,247,184,431,3297,token_log_pricing
dim5_bugs2fix_4696,id_test,test,code_refactoring,claude-sonnet-4-6,0.6248,0.005181,247,296,543,5174,token_log_pricing
dim5_bugs2fix_4696,id_test,test,code_refactoring,gpt-5.4,0.6248,0.0027975,201,153,354,3145,token_log_pricing
dim5_bugs2fix_4696,id_test,test,code_refactoring,glm-5,0.6248,0.0061394,193,1995,2188,46174,token_log_pricing
dim5_bugs2fix_4696,id_test,test,code_refactoring,kimi-k2.5,0.2258,0.00034707,197,119,316,6869,token_log_pricing
dim5_bugs2fix_4696,id_test,test,code_refactoring,MiniMax-M2.7,0.6248,0.000939,204,245,449,4114,token_log_pricing
dim5_bugs2fix_4696,id_test,test,code_refactoring,Qwen3-Max,0.0519,0.00057632,173,375,548,15820,token_log_pricing
dim5_bugs2fix_4696,id_test,test,code_refactoring,qwen3.5-plus,0.6248,0.00042614,208,611,819,10691,token_log_pricing
dim5_bugs2fix_309,id_test,test,code_refactoring,claude-opus-4-6,0.5981,0.004315,203,132,335,2958,token_log_pricing
dim5_bugs2fix_309,id_test,test,code_refactoring,claude-sonnet-4-6,0.5981,0.002739,203,142,345,2814,token_log_pricing
dim5_bugs2fix_309,id_test,test,code_refactoring,gpt-5.4,0.5966,0.0021225,171,113,284,4025,token_log_pricing
dim5_bugs2fix_309,id_test,test,code_refactoring,glm-5,0.5981,0.008318,160,2730,2890,58136,token_log_pricing
dim5_bugs2fix_309,id_test,test,code_refactoring,kimi-k2.5,0.2168,0.00023367,167,80,247,5134,token_log_pricing
dim5_bugs2fix_309,id_test,test,code_refactoring,MiniMax-M2.7,0.5981,0.001542,174,456,630,7257,token_log_pricing
dim5_bugs2fix_309,id_test,test,code_refactoring,Qwen3-Max,0.2168,0.00057632,173,375,548,10607,token_log_pricing
dim5_bugs2fix_309,id_test,test,code_refactoring,qwen3.5-plus,0.2146,0.00028589,175,404,579,8781,token_log_pricing
dim5_bugs2fix_3671,id_test,test,code_refactoring,claude-opus-4-6,0.1866,0.00511,257,153,410,3680,token_log_pricing
dim5_bugs2fix_3671,id_test,test,code_refactoring,claude-sonnet-4-6,0.6881,0.005706,257,329,586,5132,token_log_pricing
dim5_bugs2fix_3671,id_test,test,code_refactoring,gpt-5.4,0.6881,0.00287,212,156,368,3081,token_log_pricing
dim5_bugs2fix_3671,id_test,test,code_refactoring,glm-5,0.6881,0.0072792,204,2372,2576,55674,token_log_pricing
dim5_bugs2fix_3671,id_test,test,code_refactoring,kimi-k2.5,0.2416,0.00035588,208,122,330,7034,token_log_pricing
dim5_bugs2fix_3671,id_test,test,code_refactoring,MiniMax-M2.7,0.6881,0.001706,215,497,712,5855,token_log_pricing
dim5_bugs2fix_3671,id_test,test,code_refactoring,Qwen3-Max,0.3254,0.00057632,173,375,548,11926,token_log_pricing
dim5_bugs2fix_3671,id_test,test,code_refactoring,qwen3.5-plus,0.1378,0.00034287,219,483,702,10345,token_log_pricing
dim5_bugs2fix_1271,id_test,test,code_refactoring,claude-opus-4-6,0.6735,0.00466,212,144,356,3214,token_log_pricing
dim5_bugs2fix_1271,id_test,test,code_refactoring,claude-sonnet-4-6,0.6735,0.004431,212,253,465,4763,token_log_pricing
dim5_bugs2fix_1271,id_test,test,code_refactoring,gpt-5.4,0.6735,0.0022775,185,121,306,3085,token_log_pricing
dim5_bugs2fix_1271,id_test,test,code_refactoring,glm-5,0.6735,0.0073056,177,2388,2565,60275,token_log_pricing
dim5_bugs2fix_1271,id_test,test,code_refactoring,kimi-k2.5,0.6798,0.00033531,181,115,296,4404,token_log_pricing
dim5_bugs2fix_1271,id_test,test,code_refactoring,MiniMax-M2.7,0.6735,0.001994,188,602,790,8735,token_log_pricing
dim5_bugs2fix_1271,id_test,test,code_refactoring,Qwen3-Max,0.3025,0.00057632,173,375,548,12697,token_log_pricing
dim5_bugs2fix_1271,id_test,test,code_refactoring,qwen3.5-plus,0.193,0.00037488,192,536,728,10243,token_log_pricing
dim5_bugs2fix_3390,id_test,test,code_refactoring,claude-opus-4-6,0.6702,0.004195,179,132,311,3799,token_log_pricing
dim5_bugs2fix_3390,id_test,test,code_refactoring,claude-sonnet-4-6,0.2802,0.004662,179,275,454,6124,token_log_pricing
dim5_bugs2fix_3390,id_test,test,code_refactoring,gpt-5.4,0.5448,0.0018675,147,100,247,2916,token_log_pricing
dim5_bugs2fix_3390,id_test,test,code_refactoring,glm-5,0.3464,0.0105302,139,3473,3612,89697,token_log_pricing
dim5_bugs2fix_3390,id_test,test,code_refactoring,kimi-k2.5,0.2733,0.00023053,143,79,222,2922,token_log_pricing
dim5_bugs2fix_3390,id_test,test,code_refactoring,MiniMax-M2.7,0.568,0.00111,150,320,470,4310,token_log_pricing
dim5_bugs2fix_3390,id_test,test,code_refactoring,Qwen3-Max,0.3242,0.00057632,173,375,548,17671,token_log_pricing
dim5_bugs2fix_3390,id_test,test,code_refactoring,qwen3.5-plus,0.3595,0.00046376,154,677,831,12432,token_log_pricing
dim5_bugs2fix_1112,id_test,test,code_refactoring,claude-opus-4-6,0.753,0.00952,234,334,568,6600,token_log_pricing
dim5_bugs2fix_1112,id_test,test,code_refactoring,claude-sonnet-4-6,0.7512,0.005607,234,327,561,5648,token_log_pricing
dim5_bugs2fix_1112,id_test,test,code_refactoring,gpt-5.4,0.722,0.002805,198,154,352,4301,token_log_pricing
dim5_bugs2fix_1112,id_test,test,code_refactoring,glm-5,0.722,0.0077352,189,2528,2717,60193,token_log_pricing
dim5_bugs2fix_1112,id_test,test,code_refactoring,kimi-k2.5,0.3422,0.00034704,194,119,313,4113,token_log_pricing
dim5_bugs2fix_1112,id_test,test,code_refactoring,MiniMax-M2.7,0.7512,0.002139,201,646,847,9366,token_log_pricing
dim5_bugs2fix_1112,id_test,test,code_refactoring,Qwen3-Max,0.2316,0.00057632,173,375,548,17524,token_log_pricing
dim5_bugs2fix_1112,id_test,test,code_refactoring,qwen3.5-plus,0.162,0.00056232,204,818,1022,15323,token_log_pricing
dim5_bugs2fix_5197,id_test,test,code_refactoring,claude-opus-4-6,0.1738,0.004085,197,124,321,3890,token_log_pricing
dim5_bugs2fix_5197,id_test,test,code_refactoring,claude-sonnet-4-6,0.7548,0.004656,197,271,468,5073,token_log_pricing
dim5_bugs2fix_5197,id_test,test,code_refactoring,gpt-5.4,0.5569,0.00238,172,130,302,4475,token_log_pricing
dim5_bugs2fix_5197,id_test,test,code_refactoring,glm-5,0.1741,0.0102862,164,3385,3549,83832,token_log_pricing
dim5_bugs2fix_5197,id_test,test,code_refactoring,kimi-k2.5,0.7548,0.00033518,168,115,283,4137,token_log_pricing
dim5_bugs2fix_5197,id_test,test,code_refactoring,MiniMax-M2.7,0.7548,0.001198,175,341,516,5447,token_log_pricing
dim5_bugs2fix_5197,id_test,test,code_refactoring,Qwen3-Max,0.1678,0.00057632,173,375,548,16577,token_log_pricing
dim5_bugs2fix_5197,id_test,test,code_refactoring,qwen3.5-plus,0.137,0.00040183,179,579,758,11660,token_log_pricing
dim5_bugs2fix_3981,id_test,test,code_refactoring,claude-opus-4-6,0.6287,0.00611,257,193,450,3971,token_log_pricing
dim5_bugs2fix_3981,id_test,test,code_refactoring,claude-sonnet-4-6,0.6287,0.003891,257,208,465,3311,token_log_pricing
dim5_bugs2fix_3981,id_test,test,code_refactoring,gpt-5.4,0.6287,0.002775,204,151,355,2690,token_log_pricing
dim5_bugs2fix_3981,id_test,test,code_refactoring,glm-5,0.6134,0.0066758,196,2173,2369,58456,token_log_pricing
dim5_bugs2fix_3981,id_test,test,code_refactoring,kimi-k2.5,0.6287,0.0004573,200,157,357,8543,token_log_pricing
dim5_bugs2fix_3981,id_test,test,code_refactoring,MiniMax-M2.7,0.6287,0.001977,207,590,797,8265,token_log_pricing
dim5_bugs2fix_3981,id_test,test,code_refactoring,Qwen3-Max,0.2805,0.00057632,173,375,548,22113,token_log_pricing
dim5_bugs2fix_3981,id_test,test,code_refactoring,qwen3.5-plus,0.0874,0.00042779,211,613,824,11932,token_log_pricing
dim5_bugs2fix_2186,id_test,test,code_refactoring,claude-opus-4-6,0.6784,0.00366,182,110,292,3031,token_log_pricing
dim5_bugs2fix_2186,id_test,test,code_refactoring,claude-sonnet-4-6,0.6784,0.002346,182,120,302,3675,token_log_pricing
dim5_bugs2fix_2186,id_test,test,code_refactoring,gpt-5.4,0.6784,0.001855,160,97,257,2638,token_log_pricing
dim5_bugs2fix_2186,id_test,test,code_refactoring,glm-5,0.6367,0.0075616,152,2480,2632,64780,token_log_pricing
dim5_bugs2fix_2186,id_test,test,code_refactoring,kimi-k2.5,0.5903,0.00025386,156,87,243,3200,token_log_pricing
dim5_bugs2fix_2186,id_test,test,code_refactoring,MiniMax-M2.7,0.635,0.00208,163,639,802,8917,token_log_pricing
dim5_bugs2fix_2186,id_test,test,code_refactoring,Qwen3-Max,0.2874,0.00057632,173,375,548,16652,token_log_pricing
dim5_bugs2fix_2186,id_test,test,code_refactoring,qwen3.5-plus,0.1365,0.00045133,167,656,823,12186,token_log_pricing
dim5_bugs2fix_1936,id_test,test,code_refactoring,claude-opus-4-6,0.4957,0.005545,239,174,413,3217,token_log_pricing
dim5_bugs2fix_1936,id_test,test,code_refactoring,claude-sonnet-4-6,0.4507,0.003792,239,205,444,3400,token_log_pricing
dim5_bugs2fix_1936,id_test,test,code_refactoring,gpt-5.4,0.4936,0.0025875,201,139,340,3896,token_log_pricing
dim5_bugs2fix_1936,id_test,test,code_refactoring,glm-5,0.4953,0.0080796,192,2642,2834,65346,token_log_pricing
dim5_bugs2fix_1936,id_test,test,code_refactoring,kimi-k2.5,0.1235,0.00062257,197,214,411,7265,token_log_pricing
dim5_bugs2fix_1936,id_test,test,code_refactoring,MiniMax-M2.7,0.4935,0.00321,204,1002,1206,13644,token_log_pricing
dim5_bugs2fix_1936,id_test,test,code_refactoring,Qwen3-Max,0.1362,0.00057632,173,375,548,20173,token_log_pricing
dim5_bugs2fix_1936,id_test,test,code_refactoring,qwen3.5-plus,0.0471,0.00040689,207,582,789,11596,token_log_pricing
dim5_bugs2fix_6406,id_test,test,code_refactoring,claude-opus-4-6,0.835,0.005265,233,164,397,3683,token_log_pricing
dim5_bugs2fix_6406,id_test,test,code_refactoring,claude-sonnet-4-6,0.8442,0.005199,233,300,533,5201,token_log_pricing
dim5_bugs2fix_6406,id_test,test,code_refactoring,gpt-5.4,0.8071,0.002425,196,129,325,3067,token_log_pricing
dim5_bugs2fix_6406,id_test,test,code_refactoring,glm-5,0.8071,0.0086734,188,2841,3029,71681,token_log_pricing
dim5_bugs2fix_6406,id_test,test,code_refactoring,kimi-k2.5,0.2593,0.00028032,192,96,288,3452,token_log_pricing
dim5_bugs2fix_6406,id_test,test,code_refactoring,MiniMax-M2.7,0.835,0.002398,199,733,932,9756,token_log_pricing
dim5_bugs2fix_6406,id_test,test,code_refactoring,Qwen3-Max,0.2406,0.00057632,173,375,548,13071,token_log_pricing
dim5_bugs2fix_6406,id_test,test,code_refactoring,qwen3.5-plus,0.1575,0.00032802,204,463,667,9259,token_log_pricing
dim5_bugs2fix_2507,id_test,test,code_refactoring,claude-opus-4-6,0.6989,0.00456,172,148,320,3134,token_log_pricing
dim5_bugs2fix_2507,id_test,test,code_refactoring,claude-sonnet-4-6,0.2294,0.004536,172,268,440,5238,token_log_pricing
dim5_bugs2fix_2507,id_test,test,code_refactoring,gpt-5.4,0.6618,0.0018525,147,99,246,3159,token_log_pricing
dim5_bugs2fix_2507,id_test,test,code_refactoring,glm-5,0.6618,0.0073412,139,2410,2549,59114,token_log_pricing
dim5_bugs2fix_2507,id_test,test,code_refactoring,kimi-k2.5,0.2551,0.00022183,143,76,219,3385,token_log_pricing
dim5_bugs2fix_2507,id_test,test,code_refactoring,MiniMax-M2.7,0.6122,0.002208,150,686,836,10745,token_log_pricing
dim5_bugs2fix_2507,id_test,test,code_refactoring,Qwen3-Max,0.2557,0.00057632,173,375,548,12314,token_log_pricing
dim5_bugs2fix_2507,id_test,test,code_refactoring,qwen3.5-plus,0.1938,0.00064328,154,949,1103,17700,token_log_pricing
dim5_bugs2fix_4786,id_test,test,code_refactoring,claude-opus-4-6,0.8121,0.00504,208,160,368,2976,token_log_pricing
dim5_bugs2fix_4786,id_test,test,code_refactoring,claude-sonnet-4-6,0.8081,0.005049,208,295,503,4989,token_log_pricing
dim5_bugs2fix_4786,id_test,test,code_refactoring,gpt-5.4,0.6023,0.002165,170,116,286,3233,token_log_pricing
dim5_bugs2fix_4786,id_test,test,code_refactoring,glm-5,0.0,0.0076438,161,2505,2666,0,token_log_pricing
dim5_bugs2fix_4786,id_test,test,code_refactoring,kimi-k2.5,0.4792,0.00027136,166,93,259,3916,token_log_pricing
dim5_bugs2fix_4786,id_test,test,code_refactoring,MiniMax-M2.7,0.6646,0.002708,173,845,1018,12633,token_log_pricing
dim5_bugs2fix_4786,id_test,test,code_refactoring,Qwen3-Max,0.164,0.00057632,173,375,548,21971,token_log_pricing
dim5_bugs2fix_4786,id_test,test,code_refactoring,qwen3.5-plus,0.1188,0.00070972,176,1046,1222,21021,token_log_pricing
dim5_bugs2fix_6272,id_test,test,code_refactoring,claude-opus-4-6,0.153,0.002995,179,84,263,3051,token_log_pricing
dim5_bugs2fix_6272,id_test,test,code_refactoring,claude-sonnet-4-6,0.1987,0.001872,179,89,268,2703,token_log_pricing
dim5_bugs2fix_6272,id_test,test,code_refactoring,gpt-5.4,0.4882,0.001555,148,79,227,4014,token_log_pricing
dim5_bugs2fix_6272,id_test,test,code_refactoring,glm-5,0.0,0.0076438,161,2505,2666,0,token_log_pricing
dim5_bugs2fix_6272,id_test,test,code_refactoring,kimi-k2.5,0.1423,0.00016674,144,57,201,3260,token_log_pricing
dim5_bugs2fix_6272,id_test,test,code_refactoring,MiniMax-M2.7,0.575,0.002341,151,730,881,11043,token_log_pricing
dim5_bugs2fix_6272,id_test,test,code_refactoring,Qwen3-Max,0.3231,0.00057632,173,375,548,14729,token_log_pricing
dim5_bugs2fix_6272,id_test,test,code_refactoring,qwen3.5-plus,0.1235,0.00023144,154,325,479,6820,token_log_pricing
dim5_bugs2fix_2196,id_test,test,code_refactoring,claude-opus-4-6,0.67,0.01026,182,374,556,7631,token_log_pricing
dim5_bugs2fix_2196,id_test,test,code_refactoring,claude-sonnet-4-6,0.6619,0.005496,182,330,512,5410,token_log_pricing
dim5_bugs2fix_2196,id_test,test,code_refactoring,gpt-5.4,0.6587,0.002,158,107,265,5080,token_log_pricing
dim5_bugs2fix_2196,id_test,test,code_refactoring,glm-5,0.7281,0.009783,150,3221,3371,75468,token_log_pricing
dim5_bugs2fix_2196,id_test,test,code_refactoring,kimi-k2.5,0.3946,0.00021034,154,72,226,2840,token_log_pricing
dim5_bugs2fix_2196,id_test,test,code_refactoring,MiniMax-M2.7,0.6667,0.002978,161,939,1100,13382,token_log_pricing
dim5_bugs2fix_2196,id_test,test,code_refactoring,Qwen3-Max,0.6907,0.00057632,173,375,548,21890,token_log_pricing
dim5_bugs2fix_2196,id_test,test,code_refactoring,qwen3.5-plus,0.0938,0.00064185,165,945,1110,17525,token_log_pricing
dim5_bugs2fix_374,id_test,test,code_refactoring,claude-opus-4-6,0.8394,0.003105,146,95,241,2769,token_log_pricing
dim5_bugs2fix_374,id_test,test,code_refactoring,claude-sonnet-4-6,0.2058,0.001893,146,97,243,2807,token_log_pricing
dim5_bugs2fix_374,id_test,test,code_refactoring,gpt-5.4,0.8176,0.0015075,129,79,208,4512,token_log_pricing
dim5_bugs2fix_374,id_test,test,code_refactoring,glm-5,0.1453,0.0082102,119,2705,2824,70962,token_log_pricing
dim5_bugs2fix_374,id_test,test,code_refactoring,kimi-k2.5,0.2984,0.00018105,125,62,187,3351,token_log_pricing
dim5_bugs2fix_374,id_test,test,code_refactoring,MiniMax-M2.7,0.8394,0.000756,132,208,340,3373,token_log_pricing
dim5_bugs2fix_374,id_test,test,code_refactoring,Qwen3-Max,0.8394,0.00057632,173,375,548,9724,token_log_pricing
dim5_bugs2fix_374,id_test,test,code_refactoring,qwen3.5-plus,0.1763,0.00031636,134,457,591,9136,token_log_pricing
dim5_bugs2fix_6176,id_test,test,code_refactoring,claude-opus-4-6,0.8829,0.007755,216,267,483,5133,token_log_pricing
dim5_bugs2fix_6176,id_test,test,code_refactoring,claude-sonnet-4-6,0.7878,0.005508,216,324,540,5822,token_log_pricing
dim5_bugs2fix_6176,id_test,test,code_refactoring,gpt-5.4,0.6879,0.002525,182,138,320,4173,token_log_pricing
dim5_bugs2fix_6176,id_test,test,code_refactoring,glm-5,0.7878,0.0102342,174,3365,3539,88521,token_log_pricing
dim5_bugs2fix_6176,id_test,test,code_refactoring,kimi-k2.5,0.63,0.00043678,178,150,328,4939,token_log_pricing
dim5_bugs2fix_6176,id_test,test,code_refactoring,MiniMax-M2.7,0.6522,0.002594,185,803,988,12004,token_log_pricing
dim5_bugs2fix_6176,id_test,test,code_refactoring,Qwen3-Max,0.7978,0.00057632,173,375,548,17927,token_log_pricing
dim5_bugs2fix_6176,id_test,test,code_refactoring,qwen3.5-plus,0.1519,0.00074679,189,1100,1289,21852,token_log_pricing
dim5_bugs2fix_1801,id_test,test,code_refactoring,claude-opus-4-6,0.6194,0.00473,201,149,350,3226,token_log_pricing
dim5_bugs2fix_1801,id_test,test,code_refactoring,claude-sonnet-4-6,0.6563,0.005553,201,330,531,5135,token_log_pricing
dim5_bugs2fix_1801,id_test,test,code_refactoring,gpt-5.4,0.6499,0.0020875,169,111,280,2817,token_log_pricing
dim5_bugs2fix_1801,id_test,test,code_refactoring,glm-5,0.6499,0.0091168,161,2996,3157,67785,token_log_pricing
dim5_bugs2fix_1801,id_test,test,code_refactoring,kimi-k2.5,0.3127,0.00024235,165,83,248,3288,token_log_pricing
dim5_bugs2fix_1801,id_test,test,code_refactoring,MiniMax-M2.7,0.6499,0.001879,172,569,741,8467,token_log_pricing
dim5_bugs2fix_1801,id_test,test,code_refactoring,Qwen3-Max,0.3332,0.00057632,173,375,548,12729,token_log_pricing
dim5_bugs2fix_1801,id_test,test,code_refactoring,qwen3.5-plus,0.1498,0.00031042,176,441,617,9390,token_log_pricing
dim5_bugs2fix_2078,id_test,test,code_refactoring,claude-opus-4-6,0.4981,0.002825,150,83,233,2947,token_log_pricing
dim5_bugs2fix_2078,id_test,test,code_refactoring,claude-sonnet-4-6,0.627,0.00339,150,196,346,3937,token_log_pricing
dim5_bugs2fix_2078,id_test,test,code_refactoring,gpt-5.4,0.7925,0.001615,130,86,216,2535,token_log_pricing
dim5_bugs2fix_2078,id_test,test,code_refactoring,glm-5,0.471,0.0056386,122,1847,1969,45994,token_log_pricing
